time,dat,soil_temp_stacked
DAT145 04:40,145,6.984617812462498
DAT145 04:45,145,6.978336642620094
DAT145 04:50,145,6.994661498107679
DAT145 04:55,145,6.990493229573391
DAT145 05:00,145,7.002087301220571
DAT145 05:05,145,6.987900664947734
DAT145 05:10,145,6.961807458249294
DAT145 05:15,145,6.932120664127711
DAT145 05:20,145,6.928715663106723
DAT145 05:25,145,6.915742156616849
DAT145 05:30,145,6.903436572903095
DAT145 05:35,145,6.899198983812543
DAT145 05:40,145,6.886765244923906
DAT145 05:45,145,6.87484668292109
DAT145 05:50,145,6.8332958251121845
DAT145 05:55,145,6.807841939961992
DAT145 06:00,145,6.76776124141625
DAT145 06:05,145,6.745495110359529
DAT145 06:10,145,6.756508102270305
DAT145 06:15,145,6.744923182853845
DAT145 06:20,145,6.741264104763624
DAT145 06:25,145,6.700844087210376
DAT145 06:30,145,6.668977176707666
DAT145 06:35,145,6.668265396597587
DAT145 06:40,145,6.642770110977928
DAT145 06:45,145,6.627911540691414
DAT145 06:50,145,6.618744232191267
DAT145 06:55,145,6.514441315659059
DAT145 07:00,145,6.516592901017713
DAT145 07:05,145,6.4700833600844465
DAT145 07:10,145,6.397611584174204
DAT145 07:15,145,6.44948920248064
DAT145 07:20,145,6.420272260727803
DAT145 07:25,145,6.410047264548582
DAT145 07:30,145,6.45485886592579
DAT145 07:35,145,6.443229518169921
DAT145 07:40,145,6.477724051649159
DAT145 07:45,145,6.4685611824366935
DAT145 07:50,145,6.398201193382048
DAT145 07:55,145,6.393675434338047
DAT145 08:00,145,6.351986636682119
DAT145 08:05,145,6.360185520100498
DAT145 08:10,145,6.385646902354777
DAT145 08:15,145,6.3735319268140325
DAT145 08:20,145,6.3756325225034205
DAT145 08:25,145,6.4820872653349095
DAT145 08:30,145,6.485580662193884
DAT145 08:35,145,6.47511474023964
DAT145 08:40,145,6.479020224153085
DAT145 08:45,145,6.549043003244208
DAT145 08:50,145,6.55815063976297
DAT145 08:55,145,6.553167542563519
DAT145 09:00,145,6.55057815845785
DAT145 09:05,145,6.618361947101881
DAT145 09:10,145,6.609369046512723
DAT145 09:15,145,6.750290674725363
DAT145 09:20,145,6.769444045696276
DAT145 09:25,145,6.9517879184779305
DAT145 09:30,145,7.051351381428358
DAT145 09:35,145,7.055621986059839
DAT145 09:40,145,7.090224445542476
DAT145 09:45,145,7.0987704954318
DAT145 09:50,145,7.20423889207807
DAT145 09:55,145,7.20321391574974
DAT145 10:00,145,7.176592417981998
DAT145 10:05,145,7.262437581177879
DAT145 10:10,145,7.312637073519184
DAT145 10:15,145,7.255391809843801
DAT145 10:20,145,7.31047260566627
DAT145 10:25,145,7.786185183564995
DAT145 10:30,145,8.125433519087448
DAT145 10:35,145,8.283047616399635
DAT145 10:40,145,8.48606817375378
DAT145 10:45,145,8.572450881435087
DAT145 10:50,145,8.608639507444595
DAT145 10:55,145,8.5783668141272
DAT145 11:00,145,8.600121423029742
DAT145 11:05,145,8.703742182640578
DAT145 11:10,145,8.804199230035248
DAT145 11:15,145,8.811206456895576
DAT145 11:20,145,8.851491937662749
DAT145 11:25,145,8.908410140653453
DAT145 11:30,145,9.11507682621475
DAT145 11:35,145,9.208179095342826
DAT145 11:40,145,9.327833483011434
DAT145 11:45,145,9.396369625194335
DAT145 11:50,145,9.401801681430168
DAT145 11:55,145,9.60928205793492
DAT145 12:00,145,9.652655790060894
DAT145 12:05,145,9.771206912402898
DAT145 12:10,145,9.845604108726777
DAT145 12:15,145,9.897023603075342
DAT145 12:20,145,9.934974776125046
DAT145 12:25,145,9.972160791963285
DAT145 12:30,145,10.02821829966582
DAT145 12:35,145,10.185817594459914
DAT145 12:40,145,10.370426486854416
DAT145 12:45,145,10.451053034708082
DAT145 12:50,145,10.508865928185063
DAT145 12:55,145,10.672975200460304
DAT145 13:00,145,10.735135086749816
DAT145 13:05,145,10.81370793365709
DAT145 13:10,145,10.850770724129553
DAT145 13:15,145,10.921015680039263
DAT145 13:20,145,11.1406346563789
DAT145 13:25,145,11.16729475477421
DAT145 13:30,145,11.304632459185434
DAT145 13:35,145,11.407090103185999
DAT145 13:40,145,11.472386151434653
DAT145 13:45,145,11.54744456667631
DAT145 13:50,145,11.62232897867253
DAT145 13:55,145,11.70241411935546
DAT145 14:00,145,11.78766699294259
DAT145 14:05,145,11.86657432273874
DAT145 14:10,145,12.032420352610227
DAT145 14:15,145,12.071857403019395
DAT145 14:20,145,12.252040492670702
DAT145 14:25,145,12.26744757665304
DAT145 14:30,145,12.319515828379
DAT145 14:35,145,12.410154979388649
DAT145 14:40,145,12.49048227409579
DAT145 14:45,145,12.544283453485106
DAT145 14:50,145,12.742367607685386
DAT145 14:55,145,12.795221422539507
DAT145 15:00,145,12.854913011129238
DAT145 15:05,145,12.970646384237362
DAT145 15:10,145,12.97500926930042
DAT145 15:15,145,13.035937004293908
DAT145 15:20,145,13.033800974037145
DAT145 15:25,145,13.138428140039347
DAT145 15:30,145,13.268891168523995
DAT145 15:35,145,13.344194485512158
DAT145 15:40,145,13.342587762363216
DAT145 15:45,145,13.444896357031075
DAT145 15:50,145,13.452655666116335
DAT145 15:55,145,13.530497391312318
DAT145 16:00,145,13.567816376890816
DAT145 16:05,145,13.48235320231279
DAT145 16:10,145,13.562889524726623
DAT145 16:15,145,13.629861351644228
DAT145 16:20,145,13.616559850420286
DAT145 16:25,145,13.604564879761735
DAT145 16:30,145,13.569095766238215
DAT145 16:35,145,13.598809740437467
DAT145 16:40,145,13.558385075021565
DAT145 16:45,145,13.540846759914135
DAT145 16:50,145,13.540618773879864
DAT145 16:55,145,13.410424838074675
DAT145 17:00,145,13.408894845656992
DAT145 17:05,145,13.353141276985218
DAT145 17:10,145,13.250571773070602
DAT145 17:15,145,13.238221324391723
DAT145 17:20,145,13.22032652822638
DAT145 17:25,145,13.166392808670919
DAT145 17:30,145,13.055433217981147
DAT145 17:35,145,13.01524667369694
DAT145 17:40,145,12.997361261791355
DAT145 17:45,145,12.884534448198382
DAT145 17:50,145,12.831984284312473
DAT145 17:55,145,12.819931298749047
DAT145 18:00,145,12.675189847013481
DAT145 18:05,145,12.664319787046944
DAT145 18:10,145,12.562349513638173
DAT145 18:15,145,12.514903720958142
DAT145 18:20,145,12.504270730486173
DAT145 18:25,145,12.451572841728728
DAT145 18:30,145,12.38357302639598
DAT145 18:35,145,12.386552412168896
DAT145 18:40,145,12.228630648515258
DAT145 18:45,145,12.165534404659901
DAT145 18:50,145,12.12138387648851
DAT145 18:55,145,11.950138675340993
DAT145 19:00,145,11.895987326415824
DAT145 19:05,145,11.769846715044089
DAT145 19:10,145,11.674547987904848
DAT145 19:15,145,11.604658636874253
DAT145 19:20,145,11.56172546322503
DAT145 19:25,145,11.523840973319665
DAT145 19:30,145,11.383120266962454
DAT145 19:35,145,11.337811104305883
DAT145 19:40,145,11.33375157629688
DAT145 19:45,145,11.300549011757587
DAT145 19:50,145,11.136267442523254
DAT145 19:55,145,11.130225686093308
DAT145 20:00,145,11.016445691356237
DAT145 20:05,145,10.934710425165497
DAT145 20:10,145,10.856888559712168
DAT145 20:15,145,10.860018676779198
DAT145 20:20,145,10.809588245707655
DAT145 20:25,145,10.77371753963815
DAT145 20:30,145,10.788896746127854
DAT145 20:35,145,10.772789540255411
DAT145 20:40,145,10.784570149270944
DAT145 20:45,145,10.746200096930055
DAT145 20:50,145,10.773063277861938
DAT145 20:55,145,10.759079451554012
DAT145 21:00,145,10.751793929187347
DAT145 21:05,145,10.691405057606866
DAT145 21:10,145,10.59113542124546
DAT145 21:15,145,10.574509965631869
DAT145 21:20,145,10.509906282366765
DAT145 21:25,145,10.44240117448548
DAT145 21:30,145,10.242175390692958
DAT145 21:35,145,10.246918469887067
DAT145 21:40,145,10.147497839726212
DAT145 21:45,145,10.1438882019253
DAT145 21:50,145,10.091873652954975
DAT145 21:55,145,9.96929075559827
DAT145 22:00,145,9.834891955072997
DAT145 22:05,145,9.795293287736746
DAT145 22:10,145,9.809706937705714
DAT145 22:15,145,9.82161578393145
DAT145 22:20,145,9.813186496679732
DAT145 22:25,145,9.81032896088779
DAT145 22:30,145,9.794256335735232
DAT145 22:35,145,9.757981455690308
DAT145 22:40,145,9.671939540973982
DAT145 22:45,145,9.617816078492575
DAT145 22:50,145,9.581253254810441
DAT145 22:55,145,9.531782094049646
DAT145 23:00,145,9.404180933668243
DAT145 23:05,145,9.34920882620345
DAT145 23:10,145,9.267611656973994
DAT145 23:15,145,9.211663788852013
DAT145 23:20,145,9.226231481455905
DAT145 23:25,145,9.219041605499902
DAT145 23:30,145,9.227706204553328
DAT145 23:35,145,9.223448697120737
DAT145 23:40,145,9.231629136635876
DAT145 23:45,145,9.214995187105082
DAT145 23:50,145,9.176871574034461
DAT145 23:55,145,9.068394455776783
DAT146 00:00,146,9.251184021043311
DAT146 00:05,146,9.05707738649716
DAT146 00:10,146,9.026541518612056
DAT146 00:15,146,9.02962416556268
DAT146 00:20,146,8.738002299136795
DAT146 00:25,146,8.777432166760025
DAT146 00:30,146,8.730301632679186
DAT146 00:35,146,8.650179359523461
DAT146 00:40,146,8.667885599391656
DAT146 00:45,146,8.467573092239942
DAT146 00:50,146,8.563476983707183
DAT146 00:55,146,8.496450213729386
DAT146 01:00,146,8.447705864587789
DAT146 01:05,146,8.443733367155614
DAT146 01:10,146,8.433968504805888
DAT146 01:15,146,8.398120507824672
DAT146 01:20,146,8.35900797774046
DAT146 01:25,146,8.34790307593454
DAT146 01:30,146,8.327330541716176
DAT146 01:35,146,8.301260328717818
DAT146 01:40,146,8.294844883086231
DAT146 01:45,146,8.268226918843576
DAT146 01:50,146,8.276255088063438
DAT146 01:55,146,8.23898802912604
DAT146 02:00,146,8.235070769363613
DAT146 02:05,146,8.222584879267693
DAT146 02:10,146,8.2232221024725
DAT146 02:15,146,8.220710928437764
DAT146 02:20,146,8.200980401476345
DAT146 02:25,146,8.175387546560323
DAT146 02:30,146,8.164213413118325
DAT146 02:35,146,8.056095950003447
DAT146 02:40,146,8.044467159317549
DAT146 02:45,146,7.979120067794665
DAT146 02:50,146,7.945852922722755
DAT146 02:55,146,7.892434691282545
DAT146 03:00,146,7.89722409009046
DAT146 03:05,146,7.805215065502586
DAT146 03:10,146,7.767112299807436
DAT146 03:15,146,7.8141747831932475
DAT146 03:20,146,7.812739440864104
DAT146 03:25,146,7.877574715881047
DAT146 03:30,146,7.820758282340133
DAT146 03:35,146,7.859632853829257
DAT146 03:40,146,7.789790874263454
DAT146 03:45,146,7.940004360066406
DAT146 03:50,146,7.9389790998944365
DAT146 03:55,146,7.920389085688783
DAT146 04:00,146,7.921286057211398
DAT146 04:05,146,7.876655933894534
DAT146 04:10,146,7.902672277689478
DAT146 04:15,146,7.943717575842695
DAT146 04:20,146,7.931306670483619
DAT146 04:25,146,7.9209567973017245
DAT146 04:30,146,7.901883410084612
DAT146 04:35,146,7.897310788650027
DAT146 04:40,146,7.894663334133621
DAT146 04:45,146,7.898798608101468
DAT146 04:50,146,7.902123547092308
DAT146 04:55,146,7.914020843895239
DAT146 05:00,146,8.03864231688391
DAT146 05:05,146,8.021459252864886
DAT146 05:10,146,7.966768376307189
DAT146 05:15,146,7.945624454586993
DAT146 05:20,146,7.9372537125436216
DAT146 05:25,146,7.934399814617032
DAT146 05:30,146,7.952926829789669
DAT146 05:35,146,7.954557842327681
DAT146 05:40,146,7.955071457991268
DAT146 05:45,146,7.949510928347678
DAT146 05:50,146,7.942698141265083
DAT146 05:55,146,7.916634938168092
DAT146 06:00,146,7.921253148738924
DAT146 06:05,146,7.891602194747627
DAT146 06:10,146,7.900797657100491
DAT146 06:15,146,7.886557166646959
DAT146 06:20,146,7.885909107875433
DAT146 06:25,146,7.8646073913225845
DAT146 06:30,146,7.832932695503194
DAT146 06:35,146,7.8327557451349845
DAT146 06:40,146,7.800969255230574
DAT146 06:45,146,7.776812804538224
DAT146 06:50,146,7.7669859599549085
DAT146 06:55,146,7.741066729513654
DAT146 07:00,146,7.721763774434116
DAT146 07:05,146,7.695741714243658
DAT146 07:10,146,7.544551862520012
DAT146 07:15,146,7.544244222176102
DAT146 07:20,146,7.5432357443182205
DAT146 07:25,146,7.541333800749787
DAT146 07:30,146,7.54093344022883
DAT146 07:35,146,7.5393785152933575
DAT146 07:40,146,7.529356376133946
DAT146 07:45,146,7.479473545035702
DAT146 07:50,146,7.3694608776624415
DAT146 07:55,146,7.281342545521528
DAT146 08:00,146,7.207273483491958
DAT146 08:05,146,7.017737791449748
DAT146 08:10,146,7.023320642758302
DAT146 08:15,146,6.866617349432535
DAT146 08:20,146,6.8433729100775755
DAT146 08:25,146,6.761845947777829
DAT146 08:30,146,6.738446638004615
DAT146 08:35,146,6.721483720336773
DAT146 08:40,146,6.704765039567999
DAT146 08:45,146,6.7103493794473446
DAT146 08:50,146,6.700502676219684
DAT146 08:55,146,6.696314758350366
DAT146 09:00,146,6.6898251965220465
DAT146 09:05,146,6.686067144881965
DAT146 09:10,146,6.68534566741555
DAT146 09:15,146,6.620736630338783
DAT146 09:20,146,6.616610458731253
DAT146 09:25,146,6.6122440518905945
DAT146 09:30,146,6.61178977030216
DAT146 09:35,146,6.611582789881491
DAT146 09:40,146,6.613297263798852
DAT146 09:45,146,6.611152137340174
DAT146 09:50,146,6.657291036975381
DAT146 09:55,146,6.640286248811765
DAT146 10:00,146,6.648441776258096
DAT146 10:05,146,6.658321016915693
DAT146 10:10,146,6.761748844232764
DAT146 10:15,146,6.7719884220389925
DAT146 10:20,146,6.760720054325286
DAT146 10:25,146,6.7626624744770245
DAT146 10:30,146,6.741205432596299
DAT146 10:35,146,6.955736010669241
DAT146 10:40,146,6.929893353178519
DAT146 10:45,146,6.997610859551533
DAT146 10:50,146,7.383937885485892
DAT146 10:55,146,7.574920598856731
DAT146 11:00,146,7.7306960966149205
DAT146 11:05,146,7.838000802999247
DAT146 11:10,146,7.809631715813072
DAT146 11:15,146,7.852360932187768
DAT146 11:20,146,7.8479199241990845
DAT146 11:25,146,7.869732812062408
DAT146 11:30,146,7.994457757559405
DAT146 11:35,146,8.028100235298831
DAT146 11:40,146,8.058489087829303
DAT146 11:45,146,8.080196982574206
DAT146 11:50,146,8.096014637472942
DAT146 11:55,146,8.101766347170305
DAT146 12:00,146,8.223754826895922
DAT146 12:05,146,8.240040778647904
DAT146 12:10,146,8.272732159358611
DAT146 12:15,146,8.327440388948286
DAT146 12:20,146,8.409956439897124
DAT146 12:25,146,8.463121202659865
DAT146 12:30,146,8.545884495511336
DAT146 12:35,146,8.584202920371462
DAT146 12:40,146,8.706526566682188
DAT146 12:45,146,8.768942331416353
DAT146 12:50,146,8.784933474918635
DAT146 12:55,146,8.815276274630117
DAT146 13:00,146,8.910812511489494
DAT146 13:05,146,8.92863839705895
DAT146 13:10,146,9.111719036978219
DAT146 13:15,146,9.24450842775276
DAT146 13:20,146,9.355092944294716
DAT146 13:25,146,9.481685156633159
DAT146 13:30,146,9.563547926872891
DAT146 13:35,146,9.681633663541806
DAT146 13:40,146,9.74557849728021
DAT146 13:45,146,9.763878445926421
DAT146 13:50,146,9.803731646066616
DAT146 13:55,146,9.868393808524397
DAT146 14:00,146,9.958727158592646
DAT146 14:05,146,10.16595031122512
DAT146 14:10,146,10.320371155754401
DAT146 14:15,146,10.393123701948147
DAT146 14:20,146,10.506467757142286
DAT146 14:25,146,10.545458353324912
DAT146 14:30,146,10.5649202482115
DAT146 14:35,146,10.899580217368783
DAT146 14:40,146,10.9195875818009
DAT146 14:45,146,10.952672818195238
DAT146 14:50,146,11.11222228424683
DAT146 14:55,146,11.103728976053748
DAT146 15:00,146,11.152738700326543
DAT146 15:05,146,11.248963732665743
DAT146 15:10,146,11.266832282558342
DAT146 15:15,146,11.287146069826386
DAT146 15:20,146,11.315836185778357
DAT146 15:25,146,11.32639393765973
DAT146 15:30,146,11.416775110077984
DAT146 15:35,146,11.463520697188068
DAT146 15:40,146,11.480780294035721
DAT146 15:45,146,11.524297353781469
DAT146 15:50,146,11.54856403337888
DAT146 15:55,146,11.538283881693832
DAT146 16:00,146,11.539853489741834
DAT146 16:05,146,11.506865665965723
DAT146 16:10,146,11.612397860295875
DAT146 16:15,146,11.61252164058509
DAT146 16:20,146,11.639546679794309
DAT146 16:25,146,11.6121346867987
DAT146 16:30,146,11.597324543238816
DAT146 16:35,146,11.619588083055701
DAT146 16:40,146,11.574487743994355
DAT146 16:45,146,11.547736388941619
DAT146 16:50,146,11.513947992419826
DAT146 16:55,146,11.486349446221274
DAT146 17:00,146,11.496543834895727
DAT146 17:05,146,11.363395301705799
DAT146 17:10,146,11.381270030907405
DAT146 17:15,146,11.437888706037297
DAT146 17:20,146,11.439838186418221
DAT146 17:25,146,11.401036393056463
DAT146 17:30,146,11.316006171461222
DAT146 17:35,146,11.284154295923797
DAT146 17:40,146,11.260167249177954
DAT146 17:45,146,11.236754104076072
DAT146 17:50,146,11.116160231461578
DAT146 17:55,146,11.098855253975845
DAT146 18:00,146,11.066583817548187
DAT146 18:05,146,11.041760856402616
DAT146 18:10,146,11.01533978885547
DAT146 18:15,146,10.662476584416229
DAT146 18:20,146,10.62123560104842
DAT146 18:25,146,10.595925220120673
DAT146 18:30,146,10.439309996206706
DAT146 18:35,146,10.419809349089634
DAT146 18:40,146,10.377289760715799
DAT146 18:45,146,10.317710893400864
DAT146 18:50,146,10.265065932539626
DAT146 18:55,146,10.132477954263265
DAT146 19:00,146,10.062278596787127
DAT146 19:05,146,9.936134789187603
DAT146 19:10,146,9.88864986425182
DAT146 19:15,146,9.848620755183125
DAT146 19:20,146,9.836896438375424
DAT146 19:25,146,9.76501163632933
DAT146 19:30,146,9.667907737109708
DAT146 19:35,146,9.620751060942887
DAT146 19:40,146,9.458253235272664
DAT146 19:45,146,9.240268600343551
DAT146 19:50,146,9.088182569971336
DAT146 19:55,146,9.072683243861487
DAT146 20:00,146,9.02367703548728
DAT146 20:05,146,8.994203704411897
DAT146 20:10,146,8.95900100383359
DAT146 20:15,146,8.914162013859714
DAT146 20:20,146,8.856346939594438
DAT146 20:25,146,8.84695410208489
DAT146 20:30,146,8.853520295050387
DAT146 20:35,146,8.907427914770707
DAT146 20:40,146,8.842051050560515
DAT146 20:45,146,8.839207918259646
DAT146 20:50,146,8.766636386686244
DAT146 20:55,146,8.489291246072746
DAT146 21:00,146,8.588953270556605
DAT146 21:05,146,8.505682079249915
DAT146 21:10,146,8.429590572521086
DAT146 21:15,146,8.367158113324134
DAT146 21:20,146,8.350961671979785
DAT146 21:25,146,8.385916210074553
DAT146 21:30,146,8.33375275036423
DAT146 21:35,146,8.110596175707588
DAT146 21:40,146,8.073916549018367
DAT146 21:45,146,8.015723782844848
DAT146 21:50,146,7.991121274206501
DAT146 21:55,146,8.000931488840271
DAT146 22:00,146,8.010525152678408
DAT146 22:05,146,7.88792912517447
DAT146 22:10,146,7.896419211538249
DAT146 22:15,146,7.886499073087563
DAT146 22:20,146,7.854195258876369
DAT146 22:25,146,7.748861255674362
DAT146 22:30,146,7.738729944712331
DAT146 22:35,146,7.653582559210779
DAT146 22:40,146,7.641417062597281
DAT146 22:45,146,7.594632119868199
DAT146 22:50,146,7.588437449432041
DAT146 22:55,146,7.486758933615489
DAT146 23:00,146,7.48339339442314
DAT146 23:05,146,7.482135953743968
DAT146 23:10,146,7.406666117849425
DAT146 23:15,146,7.405920590862118
DAT146 23:20,146,7.403050055620414
DAT146 23:25,146,7.389260802482179
DAT146 23:30,146,7.327938718637481
DAT146 23:35,146,7.308063489185015
DAT146 23:40,146,7.306887578969948
DAT146 23:45,146,7.27733010701626
DAT146 23:50,146,7.21809606245635
DAT146 23:55,146,7.216877149706975
